geo_accession,split,species
GSM2714981,TEST,HUMAN
GSM2715002,TEST,HUMAN
GSM2715026,TEST,HUMAN
GSM2715034,TEST,HUMAN
GSM2715039,TEST,HUMAN
GSM2715127,TEST,HUMAN
GSM2715709,TEST,HUMAN
GSM2715710,TEST,HUMAN
GSM2715805,TEST,HUMAN
GSM2715876,TEST,HUMAN
GSM2716748,TEST,HUMAN
GSM2718680,TEST,HUMAN
GSM2720206,TEST,HUMAN
GSM2722229,TEST,HUMAN
GSM2728832,TEST,HUMAN
GSM2729076,TEST,HUMAN
GSM2730046,TEST,HUMAN
GSM2730366,TEST,HUMAN
GSM2731739,TEST,HUMAN
GSM2733190,TEST,HUMAN
GSM2733313,TEST,HUMAN
GSM2733320,TEST,HUMAN
GSM2734253,TEST,HUMAN
GSM2734888,TEST,HUMAN
GSM2735258,TEST,HUMAN
GSM2735993,TEST,HUMAN
GSM2736188,TEST,HUMAN
GSM2738133,TEST,HUMAN
GSM2740667,TEST,HUMAN
GSM2741368,TEST,HUMAN
GSM2742119,TEST,HUMAN
GSM2745902,TEST,HUMAN
GSM2745968,TEST,HUMAN
GSM2747466,TEST,HUMAN
GSM2750903,TEST,HUMAN
GSM2750912,TEST,HUMAN
GSM2752119,TEST,HUMAN
GSM2752126,TEST,HUMAN
GSM2754705,TEST,HUMAN
GSM2754749,TEST,HUMAN
GSM2754752,TEST,HUMAN
GSM2754754,TEST,HUMAN
GSM2754898,TEST,HUMAN
GSM2755050,TEST,HUMAN
GSM2755175,TEST,HUMAN
GSM2755200,TEST,HUMAN
GSM2755220,TEST,HUMAN
GSM2755269,TEST,HUMAN
GSM2755349,TEST,HUMAN
GSM2755471,TEST,HUMAN
GSM2755503,TEST,HUMAN
GSM2755583,TEST,HUMAN
GSM2755602,TEST,HUMAN
GSM2755629,TEST,HUMAN
GSM2755736,TEST,HUMAN
GSM2755750,TEST,HUMAN
GSM2755845,TEST,HUMAN
GSM2756032,TEST,HUMAN
GSM2756145,TEST,HUMAN
GSM2757494,TEST,HUMAN
GSM2759018,TEST,HUMAN
GSM2759495,TEST,HUMAN
GSM2760044,TEST,HUMAN
GSM2760055,TEST,HUMAN
GSM2766509,TEST,HUMAN
GSM2770049,TEST,HUMAN
GSM2770051,TEST,HUMAN
GSM2770090,TEST,HUMAN
GSM2770099,TEST,HUMAN
GSM2770115,TEST,HUMAN
GSM2770127,TEST,HUMAN
GSM2770289,TEST,HUMAN
GSM2770422,TEST,HUMAN
GSM2770435,TEST,HUMAN
GSM2770470,TEST,HUMAN
GSM2770547,TEST,HUMAN
GSM2772632,TEST,HUMAN
GSM2773103,TEST,HUMAN
GSM2773447,TEST,HUMAN
GSM2773985,TEST,HUMAN
GSM2774095,TEST,HUMAN
GSM2774131,TEST,HUMAN
GSM2774858,TEST,HUMAN
GSM2774870,TEST,HUMAN
GSM2774910,TEST,HUMAN
GSM2776375,TEST,HUMAN
GSM2778986,TEST,HUMAN
GSM2779655,TEST,HUMAN
GSM2779680,TEST,HUMAN
GSM2779898,TEST,HUMAN
GSM2779900,TEST,HUMAN
GSM2781937,TEST,HUMAN
GSM2781940,TEST,HUMAN
GSM2784466,TEST,HUMAN
GSM2784489,TEST,HUMAN
GSM2784571,TEST,HUMAN
GSM2786469,TEST,HUMAN
GSM2786619,TEST,HUMAN
GSM2786799,TEST,HUMAN
GSM2787463,TEST,HUMAN
GSM2790527,TEST,HUMAN
GSM2790542,TEST,HUMAN
GSM2790564,TEST,HUMAN
GSM2791182,TEST,HUMAN
GSM2791218,TEST,HUMAN
GSM2791226,TEST,HUMAN
GSM2791570,TEST,HUMAN
GSM2793994,TEST,HUMAN
GSM2794404,TEST,HUMAN
GSM2802980,TEST,HUMAN
GSM2803004,TEST,HUMAN
GSM2803371,TEST,HUMAN
GSM2803869,TEST,HUMAN
GSM2806218,TEST,HUMAN
GSM2806575,TEST,HUMAN
GSM2806811,TEST,HUMAN
GSM2807095,TEST,HUMAN
GSM2809869,TEST,HUMAN
GSM2810108,TEST,HUMAN
GSM2810848,TEST,HUMAN
GSM2813662,TEST,HUMAN
GSM2817694,TEST,HUMAN
GSM2817783,TEST,HUMAN
GSM2819686,TEST,HUMAN
GSM2819798,TEST,HUMAN
GSM2819815,TEST,HUMAN
GSM2823386,TEST,HUMAN
GSM2823837,TEST,HUMAN
GSM2827721,TEST,HUMAN
GSM2828443,TEST,HUMAN
GSM2828447,TEST,HUMAN
GSM2829965,TEST,HUMAN
GSM2831022,TEST,HUMAN
GSM2834494,TEST,HUMAN
GSM2837014,TEST,HUMAN
GSM2837024,TEST,HUMAN
GSM2837080,TEST,HUMAN
GSM2842522,TEST,HUMAN
GSM2843011,TEST,HUMAN
GSM2843013,TEST,HUMAN
GSM2843559,TEST,HUMAN
GSM2844169,TEST,HUMAN
GSM2845587,TEST,HUMAN
GSM2854806,TEST,HUMAN
GSM2856821,TEST,HUMAN
GSM2857280,TEST,HUMAN
GSM2858430,TEST,HUMAN
GSM2858935,TEST,HUMAN
GSM2858959,TEST,HUMAN
GSM2859393,TEST,HUMAN
GSM2859486,TEST,HUMAN
GSM2860204,TEST,HUMAN
GSM2860288,TEST,HUMAN
GSM2860577,TEST,HUMAN
GSM2861714,TEST,HUMAN
GSM2862963,TEST,HUMAN
GSM2862972,TEST,HUMAN
GSM2863009,TEST,HUMAN
GSM2863674,TEST,HUMAN
GSM2865023,TEST,HUMAN
GSM2871740,TEST,HUMAN
GSM2877159,TEST,HUMAN
GSM2877852,TEST,HUMAN
GSM2877949,TEST,HUMAN
GSM2878411,TEST,HUMAN
GSM2882326,TEST,HUMAN
GSM2882985,TEST,HUMAN
GSM2883319,TEST,HUMAN
GSM2883536,TEST,HUMAN
GSM2884059,TEST,HUMAN
GSM2886047,TEST,HUMAN
GSM2886080,TEST,HUMAN
GSM2886089,TEST,HUMAN
GSM2886297,TEST,HUMAN
GSM2886336,TEST,HUMAN
GSM2886420,TEST,HUMAN
GSM2886809,TEST,HUMAN
GSM2886836,TEST,HUMAN
GSM2887632,TEST,HUMAN
GSM2889279,TEST,HUMAN
GSM2891738,TEST,HUMAN
GSM2891743,TEST,HUMAN
GSM2893943,TEST,HUMAN
GSM2893961,TEST,HUMAN
GSM2896787,TEST,HUMAN
GSM2897232,TEST,HUMAN
GSM2897256,TEST,HUMAN
GSM2897304,TEST,HUMAN
GSM2897771,TEST,HUMAN
GSM2899077,TEST,HUMAN
GSM2899125,TEST,HUMAN
GSM2902708,TEST,HUMAN
GSM2904687,TEST,HUMAN
GSM2909237,TEST,HUMAN
GSM2909604,TEST,HUMAN
GSM2912899,TEST,HUMAN
GSM2913109,TEST,HUMAN
GSM2913110,TEST,HUMAN
GSM2916071,TEST,HUMAN
GSM2931538,TEST,HUMAN
GSM2932430,TEST,HUMAN
GSM2932447,TEST,HUMAN
GSM2932837,TEST,HUMAN
GSM2932876,TEST,HUMAN
GSM2932915,TEST,HUMAN
GSM2932928,TEST,HUMAN
GSM2935191,TEST,HUMAN
GSM2935600,TEST,HUMAN
GSM2935604,TEST,HUMAN
GSM2942410,TEST,HUMAN
GSM2942436,TEST,HUMAN
GSM2942464,TEST,HUMAN
GSM2943813,TEST,HUMAN
GSM2944345,TEST,HUMAN
GSM2945939,TEST,HUMAN
GSM2946649,TEST,HUMAN
GSM2946661,TEST,HUMAN
GSM2970776,TEST,HUMAN
GSM2970787,TEST,HUMAN
GSM2971193,TEST,HUMAN
GSM2971865,TEST,HUMAN
GSM2971914,TEST,HUMAN
GSM2973410,TEST,HUMAN
GSM2973559,TEST,HUMAN
GSM2974490,TEST,HUMAN
GSM2978420,TEST,HUMAN
GSM2978446,TEST,HUMAN
GSM2978719,TEST,HUMAN
GSM2978737,TEST,HUMAN
GSM2981796,TEST,HUMAN
GSM2990364,TEST,HUMAN
GSM2990825,TEST,HUMAN
GSM2991846,TEST,HUMAN
GSM2991850,TEST,HUMAN
GSM2992083,TEST,HUMAN
GSM2992152,TEST,HUMAN
GSM3004419,TEST,HUMAN
GSM3011479,TEST,HUMAN
GSM3011623,TEST,HUMAN
GSM3011798,TEST,HUMAN
GSM3011827,TEST,HUMAN
GSM3015865,TEST,HUMAN
GSM3017052,TEST,HUMAN
GSM3017204,TEST,HUMAN
GSM3020037,TEST,HUMAN
GSM3020155,TEST,HUMAN
GSM3021029,TEST,HUMAN
GSM3024852,TEST,HUMAN
GSM3024855,TEST,HUMAN
GSM3025104,TEST,HUMAN
GSM3025112,TEST,HUMAN
GSM3025228,TEST,HUMAN
GSM3026814,TEST,HUMAN
GSM3026822,TEST,HUMAN
GSM3026827,TEST,HUMAN
GSM3028304,TEST,HUMAN
GSM3028440,TEST,HUMAN
GSM3028609,TEST,HUMAN
GSM3028617,TEST,HUMAN
GSM3028881,TEST,HUMAN
GSM3029902,TEST,HUMAN
GSM3030382,TEST,HUMAN
GSM3031488,TEST,HUMAN
GSM3034576,TEST,HUMAN
GSM3034608,TEST,HUMAN
GSM3036632,TEST,HUMAN
GSM3036669,TEST,HUMAN
GSM3037245,TEST,HUMAN
GSM3039397,TEST,HUMAN
GSM3039700,TEST,HUMAN
GSM3040336,TEST,HUMAN
GSM3043725,TEST,HUMAN
GSM3043768,TEST,HUMAN
GSM3044733,TEST,HUMAN
GSM3045163,TEST,HUMAN
GSM3045839,TEST,HUMAN
GSM3058398,TEST,HUMAN
GSM3067300,TEST,HUMAN
GSM3068016,TEST,HUMAN
GSM3071197,TEST,HUMAN
GSM3071356,TEST,HUMAN
GSM3071623,TEST,HUMAN
GSM3071651,TEST,HUMAN
GSM3071697,TEST,HUMAN
GSM3073373,TEST,HUMAN
GSM3073399,TEST,HUMAN
GSM3073466,TEST,HUMAN
GSM3073468,TEST,HUMAN
GSM3081141,TEST,HUMAN
GSM3081765,TEST,HUMAN
GSM3082719,TEST,HUMAN
GSM3082749,TEST,HUMAN
GSM3089963,TEST,HUMAN
GSM3091198,TEST,HUMAN
GSM3091413,TEST,HUMAN
GSM3091455,TEST,HUMAN
GSM3093012,TEST,HUMAN
GSM3095583,TEST,HUMAN
GSM3097090,TEST,HUMAN
GSM3098049,TEST,HUMAN
GSM3098355,TEST,HUMAN
GSM3098372,TEST,HUMAN
GSM3098454,TEST,HUMAN
GSM3099428,TEST,HUMAN
GSM3100351,TEST,HUMAN
GSM3100367,TEST,HUMAN
GSM3101016,TEST,HUMAN
GSM3101100,TEST,HUMAN
GSM3101180,TEST,HUMAN
GSM3101284,TEST,HUMAN
GSM3103325,TEST,HUMAN
GSM3106218,TEST,HUMAN
GSM3108370,TEST,HUMAN
GSM3109163,TEST,HUMAN
GSM3110268,TEST,HUMAN
GSM3112286,TEST,HUMAN
GSM3112592,TEST,HUMAN
GSM3118934,TEST,HUMAN
GSM3118951,TEST,HUMAN
GSM3122554,TEST,HUMAN
GSM3122593,TEST,HUMAN
GSM3122813,TEST,HUMAN
GSM3123701,TEST,HUMAN
GSM3123761,TEST,HUMAN
GSM3124665,TEST,HUMAN
GSM3127587,TEST,HUMAN
GSM3130447,TEST,HUMAN
GSM3131594,TEST,HUMAN
GSM3131909,TEST,HUMAN
GSM3131955,TEST,HUMAN
GSM3131975,TEST,HUMAN
GSM3132723,TEST,HUMAN
GSM3133059,TEST,HUMAN
GSM3133123,TEST,HUMAN
GSM3136664,TEST,HUMAN
GSM3136669,TEST,HUMAN
GSM3137426,TEST,HUMAN
GSM3137480,TEST,HUMAN
GSM3137589,TEST,HUMAN
GSM3138700,TEST,HUMAN
GSM3139682,TEST,HUMAN
GSM3139692,TEST,HUMAN
GSM3142435,TEST,HUMAN
GSM3144821,TEST,HUMAN
GSM3144942,TEST,HUMAN
GSM3144988,TEST,HUMAN
GSM3145066,TEST,HUMAN
GSM3145414,TEST,HUMAN
GSM3145520,TEST,HUMAN
GSM3146208,TEST,HUMAN
GSM3146211,TEST,HUMAN
GSM3146296,TEST,HUMAN
GSM3150204,TEST,HUMAN
GSM3150239,TEST,HUMAN
GSM3152828,TEST,HUMAN
GSM3160683,TEST,HUMAN
GSM3161743,TEST,HUMAN
GSM3165485,TEST,HUMAN
GSM3172481,TEST,HUMAN
GSM3175340,TEST,HUMAN
GSM3175395,TEST,HUMAN
GSM3175974,TEST,HUMAN
GSM3176000,TEST,HUMAN
GSM3176002,TEST,HUMAN
GSM3176015,TEST,HUMAN
GSM3177123,TEST,HUMAN
GSM3177285,TEST,HUMAN
GSM3177985,TEST,HUMAN
GSM3178819,TEST,HUMAN
GSM3178965,TEST,HUMAN
GSM3179224,TEST,HUMAN
GSM3179228,TEST,HUMAN
GSM3184893,TEST,HUMAN
GSM3186738,TEST,HUMAN
GSM3188516,TEST,HUMAN
GSM3188729,TEST,HUMAN
GSM3189081,TEST,HUMAN
GSM3189087,TEST,HUMAN
GSM3189346,TEST,HUMAN
GSM3189398,TEST,HUMAN
GSM3190752,TEST,HUMAN
GSM3190814,TEST,HUMAN
GSM3190824,TEST,HUMAN
GSM3191017,TEST,HUMAN
GSM3191167,TEST,HUMAN
GSM3191354,TEST,HUMAN
GSM3191367,TEST,HUMAN
GSM3191375,TEST,HUMAN
GSM3191443,TEST,HUMAN
GSM3197060,TEST,HUMAN
GSM3206668,TEST,HUMAN
GSM3206790,TEST,HUMAN
GSM3206836,TEST,HUMAN
GSM3206853,TEST,HUMAN
GSM3206927,TEST,HUMAN
GSM3208389,TEST,HUMAN
GSM3208729,TEST,HUMAN
GSM3209396,TEST,HUMAN
GSM3212436,TEST,HUMAN
GSM3223611,TEST,HUMAN
GSM3223664,TEST,HUMAN
GSM3223701,TEST,HUMAN
GSM3226001,TEST,HUMAN
GSM3228023,TEST,HUMAN
GSM3228032,TEST,HUMAN
GSM3228036,TEST,HUMAN
GSM3229674,TEST,HUMAN
GSM3230112,TEST,HUMAN
GSM3230539,TEST,HUMAN
GSM3231504,TEST,HUMAN
GSM3239460,TEST,HUMAN
GSM3243080,TEST,HUMAN
GSM3244081,TEST,HUMAN
GSM3244216,TEST,HUMAN
GSM3244559,TEST,HUMAN
GSM3261822,TEST,HUMAN
GSM3262144,TEST,HUMAN
GSM3263504,TEST,HUMAN
GSM3264350,TEST,HUMAN
GSM3264556,TEST,HUMAN
GSM3265074,TEST,HUMAN
GSM3265097,TEST,HUMAN
GSM3265752,TEST,HUMAN
GSM3267325,TEST,HUMAN
GSM3271271,TEST,HUMAN
GSM3272151,TEST,HUMAN
GSM3272381,TEST,HUMAN
GSM3272436,TEST,HUMAN
GSM3272438,TEST,HUMAN
GSM3272445,TEST,HUMAN
GSM3272452,TEST,HUMAN
GSM3272454,TEST,HUMAN
GSM3272729,TEST,HUMAN
GSM3273181,TEST,HUMAN
GSM3273227,TEST,HUMAN
GSM3288236,TEST,HUMAN
GSM3290810,TEST,HUMAN
GSM3291009,TEST,HUMAN
GSM3293918,TEST,HUMAN
GSM3295692,TEST,HUMAN
GSM3301504,TEST,HUMAN
GSM3302113,TEST,HUMAN
GSM3304177,TEST,HUMAN
GSM3304187,TEST,HUMAN
GSM3304244,TEST,HUMAN
GSM3305197,TEST,HUMAN
GSM3305401,TEST,HUMAN
GSM3305672,TEST,HUMAN
GSM3307968,TEST,HUMAN
GSM3308830,TEST,HUMAN
GSM3314480,TEST,HUMAN
GSM3316237,TEST,HUMAN
GSM3316275,TEST,HUMAN
GSM3316347,TEST,HUMAN
GSM3316667,TEST,HUMAN
GSM3316711,TEST,HUMAN
GSM3318478,TEST,HUMAN
GSM3319203,TEST,HUMAN
GSM3319793,TEST,HUMAN
GSM3319870,TEST,HUMAN
GSM3319901,TEST,HUMAN
GSM3320766,TEST,HUMAN
GSM3321027,TEST,HUMAN
GSM3323706,TEST,HUMAN
GSM3323707,TEST,HUMAN
GSM3324070,TEST,HUMAN
GSM3324391,TEST,HUMAN
GSM3324617,TEST,HUMAN
GSM3324676,TEST,HUMAN
GSM3325844,TEST,HUMAN
GSM3330172,TEST,HUMAN
GSM3330251,TEST,HUMAN
GSM3330301,TEST,HUMAN
GSM3330347,TEST,HUMAN
GSM3330902,TEST,HUMAN
GSM3330911,TEST,HUMAN
GSM3332063,TEST,HUMAN
GSM3333163,TEST,HUMAN
GSM3333164,TEST,HUMAN
GSM3335843,TEST,HUMAN
GSM3336394,TEST,HUMAN
GSM3336396,TEST,HUMAN
GSM3344715,TEST,HUMAN
GSM3345499,TEST,HUMAN
GSM3346629,TEST,HUMAN
GSM3347845,TEST,HUMAN
GSM3348158,TEST,HUMAN
GSM3349464,TEST,HUMAN
GSM3349619,TEST,HUMAN
GSM3356411,TEST,HUMAN
GSM3356431,TEST,HUMAN
GSM3356553,TEST,HUMAN
GSM3357280,TEST,HUMAN
GSM3357701,TEST,HUMAN
GSM3357705,TEST,HUMAN
GSM3359881,TEST,HUMAN
GSM3361984,TEST,HUMAN
GSM3361997,TEST,HUMAN
GSM3362020,TEST,HUMAN
GSM3368687,TEST,HUMAN
GSM3369911,TEST,HUMAN
GSM3370161,TEST,HUMAN
GSM3375816,TEST,HUMAN
GSM3377479,TEST,HUMAN
GSM3377880,TEST,HUMAN
GSM3377935,TEST,HUMAN
GSM3378757,TEST,HUMAN
GSM3380634,TEST,HUMAN
GSM3380743,TEST,HUMAN
GSM3382067,TEST,HUMAN
GSM3382148,TEST,HUMAN
GSM3384768,TEST,HUMAN
GSM3384813,TEST,HUMAN
GSM3388230,TEST,HUMAN
GSM3388259,TEST,HUMAN
GSM3388327,TEST,HUMAN
GSM3389340,TEST,HUMAN
GSM3389691,TEST,HUMAN
GSM3393052,TEST,HUMAN
GSM3393181,TEST,HUMAN
GSM3393231,TEST,HUMAN
GSM3393752,TEST,HUMAN
GSM3393762,TEST,HUMAN
GSM3393779,TEST,HUMAN
GSM3395095,TEST,HUMAN
GSM3395098,TEST,HUMAN
GSM3395104,TEST,HUMAN
GSM3395271,TEST,HUMAN
GSM3395406,TEST,HUMAN
GSM3395410,TEST,HUMAN
GSM3396204,TEST,HUMAN
GSM3396224,TEST,HUMAN
GSM3397371,TEST,HUMAN
GSM3399642,TEST,HUMAN
GSM3401826,TEST,HUMAN
GSM3401837,TEST,HUMAN
GSM3401842,TEST,HUMAN
GSM3401962,TEST,HUMAN
GSM3401967,TEST,HUMAN
GSM3401990,TEST,HUMAN
GSM3405472,TEST,HUMAN
GSM3405474,TEST,HUMAN
GSM3405559,TEST,HUMAN
GSM3405826,TEST,HUMAN
GSM3405976,TEST,HUMAN
GSM3407119,TEST,HUMAN
GSM3408359,TEST,HUMAN
GSM3408749,TEST,HUMAN
GSM3409982,TEST,HUMAN
GSM3414687,TEST,HUMAN
GSM3414811,TEST,HUMAN
GSM3415462,TEST,HUMAN
GSM3416378,TEST,HUMAN
GSM3416476,TEST,HUMAN
GSM3416489,TEST,HUMAN
GSM3416559,TEST,HUMAN
GSM3416561,TEST,HUMAN
GSM3416620,TEST,HUMAN
GSM3417291,TEST,HUMAN
GSM3417509,TEST,HUMAN
GSM3417933,TEST,HUMAN
GSM3418285,TEST,HUMAN
GSM3420699,TEST,HUMAN
GSM3420924,TEST,HUMAN
GSM3421177,TEST,HUMAN
GSM3421256,TEST,HUMAN
GSM3421263,TEST,HUMAN
GSM3421267,TEST,HUMAN
GSM3421360,TEST,HUMAN
GSM3422077,TEST,HUMAN
GSM3423889,TEST,HUMAN
GSM3423949,TEST,HUMAN
GSM3426218,TEST,HUMAN
GSM3427940,TEST,HUMAN
GSM3427973,TEST,HUMAN
GSM3427985,TEST,HUMAN
GSM3427997,TEST,HUMAN
GSM3428129,TEST,HUMAN
GSM3428146,TEST,HUMAN
GSM3428712,TEST,HUMAN
GSM3431394,TEST,HUMAN
GSM3433453,TEST,HUMAN
GSM3437487,TEST,HUMAN
GSM3437554,TEST,HUMAN
GSM3437601,TEST,HUMAN
GSM3437616,TEST,HUMAN
GSM3437642,TEST,HUMAN
GSM3437675,TEST,HUMAN
GSM3437744,TEST,HUMAN
GSM3437875,TEST,HUMAN
GSM3438427,TEST,HUMAN
GSM3438949,TEST,HUMAN
GSM3438952,TEST,HUMAN
GSM3439290,TEST,HUMAN
GSM3439994,TEST,HUMAN
GSM3443137,TEST,HUMAN
GSM3443174,TEST,HUMAN
GSM3447521,TEST,HUMAN
GSM3447685,TEST,HUMAN
GSM3448181,TEST,HUMAN
GSM3449615,TEST,HUMAN
GSM3449751,TEST,HUMAN
GSM3450482,TEST,HUMAN
GSM3450556,TEST,HUMAN
GSM3450567,TEST,HUMAN
GSM3453532,TEST,HUMAN
GSM3453897,TEST,HUMAN
GSM3453925,TEST,HUMAN
GSM3456179,TEST,HUMAN
GSM3457198,TEST,HUMAN
GSM3464289,TEST,HUMAN
GSM3465107,TEST,HUMAN
GSM3465287,TEST,HUMAN
GSM3465435,TEST,HUMAN
GSM3465491,TEST,HUMAN
GSM3465499,TEST,HUMAN
GSM3466532,TEST,HUMAN
GSM3467141,TEST,HUMAN
GSM3473648,TEST,HUMAN
GSM3473706,TEST,HUMAN
GSM3476274,TEST,HUMAN
GSM3476760,TEST,HUMAN
GSM3478004,TEST,HUMAN
GSM3478099,TEST,HUMAN
GSM3478964,TEST,HUMAN
GSM3484357,TEST,HUMAN
GSM3484368,TEST,HUMAN
GSM3485394,TEST,HUMAN
GSM3487609,TEST,HUMAN
GSM3487892,TEST,HUMAN
GSM3491237,TEST,HUMAN
GSM3494047,TEST,HUMAN
GSM3494163,TEST,HUMAN
GSM3495164,TEST,HUMAN
GSM3496521,TEST,HUMAN
GSM3496531,TEST,HUMAN
GSM3499377,TEST,HUMAN
GSM3501788,TEST,HUMAN
GSM3501830,TEST,HUMAN
GSM3501889,TEST,HUMAN
GSM3501944,TEST,HUMAN
GSM3502821,TEST,HUMAN
GSM3504472,TEST,HUMAN
GSM3504486,TEST,HUMAN
GSM3504490,TEST,HUMAN
GSM3504492,TEST,HUMAN
GSM3504563,TEST,HUMAN
GSM3505001,TEST,HUMAN
GSM3505492,TEST,HUMAN
GSM3505497,TEST,HUMAN
GSM3507852,TEST,HUMAN
GSM3508393,TEST,HUMAN
GSM3508659,TEST,HUMAN
GSM3508720,TEST,HUMAN
GSM3509078,TEST,HUMAN
GSM3509136,TEST,HUMAN
GSM3510811,TEST,HUMAN
GSM3510947,TEST,HUMAN
GSM3511002,TEST,HUMAN
GSM3511808,TEST,HUMAN
GSM3517184,TEST,HUMAN
GSM3518041,TEST,HUMAN
GSM3518112,TEST,HUMAN
GSM3520156,TEST,HUMAN
GSM3520201,TEST,HUMAN
GSM3520312,TEST,HUMAN
GSM3523615,TEST,HUMAN
GSM3523825,TEST,HUMAN
GSM3525862,TEST,HUMAN
GSM3525878,TEST,HUMAN
GSM3525884,TEST,HUMAN
GSM3527069,TEST,HUMAN
GSM3527081,TEST,HUMAN
GSM3527094,TEST,HUMAN
GSM3527151,TEST,HUMAN
GSM3527186,TEST,HUMAN
GSM3527229,TEST,HUMAN
GSM3528732,TEST,HUMAN
GSM3529214,TEST,HUMAN
GSM3529419,TEST,HUMAN
GSM3529449,TEST,HUMAN
GSM3530465,TEST,HUMAN
GSM3530472,TEST,HUMAN
GSM3531827,TEST,HUMAN
GSM3531837,TEST,HUMAN
GSM3532177,TEST,HUMAN
GSM3532963,TEST,HUMAN
GSM3533319,TEST,HUMAN
GSM3533388,TEST,HUMAN
GSM3534138,TEST,HUMAN
GSM3534210,TEST,HUMAN
GSM3534299,TEST,HUMAN
GSM3534383,TEST,HUMAN
GSM3534396,TEST,HUMAN
GSM3535572,TEST,HUMAN
GSM3535813,TEST,HUMAN
GSM3536094,TEST,HUMAN
GSM3537149,TEST,HUMAN
GSM3537496,TEST,HUMAN
GSM3537519,TEST,HUMAN
GSM3553605,TEST,HUMAN
GSM3553641,TEST,HUMAN
GSM3554963,TEST,HUMAN
GSM3555065,TEST,HUMAN
GSM3555137,TEST,HUMAN
GSM3556954,TEST,HUMAN
GSM3556994,TEST,HUMAN
GSM3557245,TEST,HUMAN
GSM3557789,TEST,HUMAN
GSM3557943,TEST,HUMAN
GSM3561324,TEST,HUMAN
GSM3561846,TEST,HUMAN
GSM3561918,TEST,HUMAN
GSM3561948,TEST,HUMAN
GSM3563610,TEST,HUMAN
GSM3563624,TEST,HUMAN
GSM3564046,TEST,HUMAN
GSM3564096,TEST,HUMAN
GSM3566364,TEST,HUMAN
GSM3566615,TEST,HUMAN
GSM3566950,TEST,HUMAN
GSM3566965,TEST,HUMAN
GSM3567338,TEST,HUMAN
GSM3567818,TEST,HUMAN
GSM3567825,TEST,HUMAN
GSM3568564,TEST,HUMAN
GSM3568567,TEST,HUMAN
GSM3573351,TEST,HUMAN
GSM3574027,TEST,HUMAN
GSM3574032,TEST,HUMAN
GSM3574053,TEST,HUMAN
GSM3574069,TEST,HUMAN
GSM3574071,TEST,HUMAN
GSM3574091,TEST,HUMAN
GSM3574101,TEST,HUMAN
GSM3574836,TEST,HUMAN
GSM3576404,TEST,HUMAN
GSM3577526,TEST,HUMAN
GSM3577606,TEST,HUMAN
GSM3577776,TEST,HUMAN
GSM3577808,TEST,HUMAN
GSM3578951,TEST,HUMAN
GSM3579589,TEST,HUMAN
GSM3580293,TEST,HUMAN
GSM3580916,TEST,HUMAN
GSM3581195,TEST,HUMAN
GSM3581522,TEST,HUMAN
GSM3581528,TEST,HUMAN
GSM3582230,TEST,HUMAN
GSM3582375,TEST,HUMAN
GSM3583677,TEST,HUMAN
GSM3583733,TEST,HUMAN
GSM3584975,TEST,HUMAN
GSM3586439,TEST,HUMAN
GSM3586440,TEST,HUMAN
GSM3586442,TEST,HUMAN
GSM3586485,TEST,HUMAN
GSM3586681,TEST,HUMAN
GSM3586747,TEST,HUMAN
GSM3586852,TEST,HUMAN
GSM3586926,TEST,HUMAN
GSM3587216,TEST,HUMAN
GSM3587535,TEST,HUMAN
GSM3587634,TEST,HUMAN
GSM3587715,TEST,HUMAN
GSM3587850,TEST,HUMAN
GSM3587882,TEST,HUMAN
GSM3587937,TEST,HUMAN
GSM3590951,TEST,HUMAN
GSM3591099,TEST,HUMAN
GSM3591103,TEST,HUMAN
GSM3592303,TEST,HUMAN
GSM3593635,TEST,HUMAN
GSM3594038,TEST,HUMAN
GSM3597177,TEST,HUMAN
GSM3597571,TEST,HUMAN
GSM3597753,TEST,HUMAN
GSM3602147,TEST,HUMAN
GSM3602473,TEST,HUMAN
GSM3603180,TEST,HUMAN
GSM3607950,TEST,HUMAN
GSM3608002,TEST,HUMAN
GSM3609843,TEST,HUMAN
GSM3611723,TEST,HUMAN
GSM3611928,TEST,HUMAN
GSM3611929,TEST,HUMAN
GSM3612806,TEST,HUMAN
GSM3612882,TEST,HUMAN
GSM3613003,TEST,HUMAN
GSM3613015,TEST,HUMAN
GSM3613019,TEST,HUMAN
GSM3613083,TEST,HUMAN
GSM3613105,TEST,HUMAN
GSM3613155,TEST,HUMAN
GSM3613429,TEST,HUMAN
GSM3613674,TEST,HUMAN
GSM3613713,TEST,HUMAN
GSM3614718,TEST,HUMAN
GSM3615337,TEST,HUMAN
GSM3617830,TEST,HUMAN
GSM3618039,TEST,HUMAN
GSM3625415,TEST,HUMAN
GSM3625547,TEST,HUMAN
GSM3625568,TEST,HUMAN
GSM3626602,TEST,HUMAN
GSM3629602,TEST,HUMAN
GSM3629632,TEST,HUMAN
GSM3630939,TEST,HUMAN
GSM3630943,TEST,HUMAN
GSM3633369,TEST,HUMAN
GSM3634907,TEST,HUMAN
GSM3634917,TEST,HUMAN
GSM3635892,TEST,HUMAN
GSM3639313,TEST,HUMAN
GSM3639541,TEST,HUMAN
GSM3639630,TEST,HUMAN
GSM3639718,TEST,HUMAN
GSM3659752,TEST,HUMAN
GSM3660562,TEST,HUMAN
GSM3662896,TEST,HUMAN
GSM3663162,TEST,HUMAN
GSM3663296,TEST,HUMAN
