geo_accession,split,species
GSM2715940,VAL,HUMAN
GSM2716751,VAL,HUMAN
GSM2716777,VAL,HUMAN
GSM2717394,VAL,HUMAN
GSM2718333,VAL,HUMAN
GSM2719768,VAL,HUMAN
GSM2719785,VAL,HUMAN
GSM2719860,VAL,HUMAN
GSM2720142,VAL,HUMAN
GSM2723054,VAL,HUMAN
GSM2724235,VAL,HUMAN
GSM2724437,VAL,HUMAN
GSM2728643,VAL,HUMAN
GSM2729077,VAL,HUMAN
GSM2730944,VAL,HUMAN
GSM2730961,VAL,HUMAN
GSM2731701,VAL,HUMAN
GSM2732875,VAL,HUMAN
GSM2733135,VAL,HUMAN
GSM2733269,VAL,HUMAN
GSM2733318,VAL,HUMAN
GSM2734295,VAL,HUMAN
GSM2735262,VAL,HUMAN
GSM2740887,VAL,HUMAN
GSM2745904,VAL,HUMAN
GSM2745910,VAL,HUMAN
GSM2746253,VAL,HUMAN
GSM2746675,VAL,HUMAN
GSM2747465,VAL,HUMAN
GSM2747480,VAL,HUMAN
GSM2752378,VAL,HUMAN
GSM2753368,VAL,HUMAN
GSM2754186,VAL,HUMAN
GSM2754540,VAL,HUMAN
GSM2754624,VAL,HUMAN
GSM2754639,VAL,HUMAN
GSM2754658,VAL,HUMAN
GSM2754693,VAL,HUMAN
GSM2754728,VAL,HUMAN
GSM2754810,VAL,HUMAN
GSM2754850,VAL,HUMAN
GSM2755025,VAL,HUMAN
GSM2755102,VAL,HUMAN
GSM2755127,VAL,HUMAN
GSM2755157,VAL,HUMAN
GSM2755198,VAL,HUMAN
GSM2755207,VAL,HUMAN
GSM2755223,VAL,HUMAN
GSM2755252,VAL,HUMAN
GSM2755406,VAL,HUMAN
GSM2755704,VAL,HUMAN
GSM2755709,VAL,HUMAN
GSM2755962,VAL,HUMAN
GSM2756036,VAL,HUMAN
GSM2756076,VAL,HUMAN
GSM2756115,VAL,HUMAN
GSM2756180,VAL,HUMAN
GSM2757325,VAL,HUMAN
GSM2758947,VAL,HUMAN
GSM2769693,VAL,HUMAN
GSM2769701,VAL,HUMAN
GSM2769994,VAL,HUMAN
GSM2770028,VAL,HUMAN
GSM2770062,VAL,HUMAN
GSM2770111,VAL,HUMAN
GSM2770175,VAL,HUMAN
GSM2770312,VAL,HUMAN
GSM2770322,VAL,HUMAN
GSM2770331,VAL,HUMAN
GSM2770486,VAL,HUMAN
GSM2770498,VAL,HUMAN
GSM2770501,VAL,HUMAN
GSM2770505,VAL,HUMAN
GSM2770630,VAL,HUMAN
GSM2770691,VAL,HUMAN
GSM2771035,VAL,HUMAN
GSM2771057,VAL,HUMAN
GSM2772496,VAL,HUMAN
GSM2772506,VAL,HUMAN
GSM2772633,VAL,HUMAN
GSM2774124,VAL,HUMAN
GSM2774861,VAL,HUMAN
GSM2774916,VAL,HUMAN
GSM2777124,VAL,HUMAN
GSM2781365,VAL,HUMAN
GSM2782658,VAL,HUMAN
GSM2784381,VAL,HUMAN
GSM2784528,VAL,HUMAN
GSM2785207,VAL,HUMAN
GSM2785802,VAL,HUMAN
GSM2786455,VAL,HUMAN
GSM2786629,VAL,HUMAN
GSM2788350,VAL,HUMAN
GSM2789891,VAL,HUMAN
GSM2790464,VAL,HUMAN
GSM2790469,VAL,HUMAN
GSM2790801,VAL,HUMAN
GSM2791042,VAL,HUMAN
GSM2791200,VAL,HUMAN
GSM2791296,VAL,HUMAN
GSM2791319,VAL,HUMAN
GSM2791344,VAL,HUMAN
GSM2792970,VAL,HUMAN
GSM2793976,VAL,HUMAN
GSM2794662,VAL,HUMAN
GSM2795209,VAL,HUMAN
GSM2800766,VAL,HUMAN
GSM2800770,VAL,HUMAN
GSM2800810,VAL,HUMAN
GSM2803393,VAL,HUMAN
GSM2806795,VAL,HUMAN
GSM2806988,VAL,HUMAN
GSM2807020,VAL,HUMAN
GSM2807115,VAL,HUMAN
GSM2807205,VAL,HUMAN
GSM2808442,VAL,HUMAN
GSM2808534,VAL,HUMAN
GSM2811283,VAL,HUMAN
GSM2813023,VAL,HUMAN
GSM2813153,VAL,HUMAN
GSM2813676,VAL,HUMAN
GSM2815731,VAL,HUMAN
GSM2817786,VAL,HUMAN
GSM2817791,VAL,HUMAN
GSM2817800,VAL,HUMAN
GSM2819700,VAL,HUMAN
GSM2819727,VAL,HUMAN
GSM2819796,VAL,HUMAN
GSM2823571,VAL,HUMAN
GSM2823810,VAL,HUMAN
GSM2828810,VAL,HUMAN
GSM2830598,VAL,HUMAN
GSM2835526,VAL,HUMAN
GSM2835805,VAL,HUMAN
GSM2835809,VAL,HUMAN
GSM2837039,VAL,HUMAN
GSM2837352,VAL,HUMAN
GSM2838595,VAL,HUMAN
GSM2839349,VAL,HUMAN
GSM2842729,VAL,HUMAN
GSM2843539,VAL,HUMAN
GSM2843544,VAL,HUMAN
GSM2843562,VAL,HUMAN
GSM2854823,VAL,HUMAN
GSM2856389,VAL,HUMAN
GSM2856818,VAL,HUMAN
GSM2857289,VAL,HUMAN
GSM2857326,VAL,HUMAN
GSM2857638,VAL,HUMAN
GSM2859317,VAL,HUMAN
GSM2861687,VAL,HUMAN
GSM2862134,VAL,HUMAN
GSM2862314,VAL,HUMAN
GSM2862959,VAL,HUMAN
GSM2862967,VAL,HUMAN
GSM2865802,VAL,HUMAN
GSM2870924,VAL,HUMAN
GSM2873949,VAL,HUMAN
GSM2873952,VAL,HUMAN
GSM2874001,VAL,HUMAN
GSM2875747,VAL,HUMAN
GSM2876342,VAL,HUMAN
GSM2877936,VAL,HUMAN
GSM2878424,VAL,HUMAN
GSM2883537,VAL,HUMAN
GSM2883942,VAL,HUMAN
GSM2886149,VAL,HUMAN
GSM2886268,VAL,HUMAN
GSM2886320,VAL,HUMAN
GSM2887488,VAL,HUMAN
GSM2889060,VAL,HUMAN
GSM2891841,VAL,HUMAN
GSM2891843,VAL,HUMAN
GSM2892125,VAL,HUMAN
GSM2892509,VAL,HUMAN
GSM2894058,VAL,HUMAN
GSM2895735,VAL,HUMAN
GSM2897194,VAL,HUMAN
GSM2897312,VAL,HUMAN
GSM2899112,VAL,HUMAN
GSM2901686,VAL,HUMAN
GSM2902791,VAL,HUMAN
GSM2904715,VAL,HUMAN
GSM2909561,VAL,HUMAN
GSM2912894,VAL,HUMAN
GSM2915025,VAL,HUMAN
GSM2927880,VAL,HUMAN
GSM2931164,VAL,HUMAN
GSM2931528,VAL,HUMAN
GSM2932848,VAL,HUMAN
GSM2932984,VAL,HUMAN
GSM2932988,VAL,HUMAN
GSM2940519,VAL,HUMAN
GSM2942439,VAL,HUMAN
GSM2942956,VAL,HUMAN
GSM2942962,VAL,HUMAN
GSM2944146,VAL,HUMAN
GSM2944160,VAL,HUMAN
GSM2944208,VAL,HUMAN
GSM2945746,VAL,HUMAN
GSM2946631,VAL,HUMAN
GSM2946657,VAL,HUMAN
GSM2948450,VAL,HUMAN
GSM2949336,VAL,HUMAN
GSM2957685,VAL,HUMAN
GSM2966476,VAL,HUMAN
GSM2966582,VAL,HUMAN
GSM2970736,VAL,HUMAN
GSM2970987,VAL,HUMAN
GSM2971184,VAL,HUMAN
GSM2971907,VAL,HUMAN
GSM2971909,VAL,HUMAN
GSM2971916,VAL,HUMAN
GSM2975566,VAL,HUMAN
GSM2976829,VAL,HUMAN
GSM2977057,VAL,HUMAN
GSM2978464,VAL,HUMAN
GSM2983787,VAL,HUMAN
GSM2983803,VAL,HUMAN
GSM2989382,VAL,HUMAN
GSM2990654,VAL,HUMAN
GSM2990669,VAL,HUMAN
GSM2991071,VAL,HUMAN
GSM2991088,VAL,HUMAN
GSM2991708,VAL,HUMAN
GSM2991754,VAL,HUMAN
GSM2991977,VAL,HUMAN
GSM2991999,VAL,HUMAN
GSM2992322,VAL,HUMAN
GSM2992334,VAL,HUMAN
GSM2992413,VAL,HUMAN
GSM2994918,VAL,HUMAN
GSM2995221,VAL,HUMAN
GSM2997959,VAL,HUMAN
GSM3004633,VAL,HUMAN
GSM3004846,VAL,HUMAN
GSM3011818,VAL,HUMAN
GSM3015441,VAL,HUMAN
GSM3015451,VAL,HUMAN
GSM3017199,VAL,HUMAN
GSM3017882,VAL,HUMAN
GSM3017889,VAL,HUMAN
GSM3018528,VAL,HUMAN
GSM3019095,VAL,HUMAN
GSM3019215,VAL,HUMAN
GSM3019220,VAL,HUMAN
GSM3019257,VAL,HUMAN
GSM3019393,VAL,HUMAN
GSM3020045,VAL,HUMAN
GSM3020425,VAL,HUMAN
GSM3021584,VAL,HUMAN
GSM3021906,VAL,HUMAN
GSM3024571,VAL,HUMAN
GSM3026798,VAL,HUMAN
GSM3026813,VAL,HUMAN
GSM3028463,VAL,HUMAN
GSM3028620,VAL,HUMAN
GSM3028628,VAL,HUMAN
GSM3029919,VAL,HUMAN
GSM3030176,VAL,HUMAN
GSM3030199,VAL,HUMAN
GSM3030325,VAL,HUMAN
GSM3030347,VAL,HUMAN
GSM3030389,VAL,HUMAN
GSM3031482,VAL,HUMAN
GSM3032122,VAL,HUMAN
GSM3035196,VAL,HUMAN
GSM3037846,VAL,HUMAN
GSM3039720,VAL,HUMAN
GSM3040260,VAL,HUMAN
GSM3041165,VAL,HUMAN
GSM3043174,VAL,HUMAN
GSM3043673,VAL,HUMAN
GSM3044718,VAL,HUMAN
GSM3044798,VAL,HUMAN
GSM3045213,VAL,HUMAN
GSM3045835,VAL,HUMAN
GSM3056513,VAL,HUMAN
GSM3056531,VAL,HUMAN
GSM3057144,VAL,HUMAN
GSM3057316,VAL,HUMAN
GSM3057857,VAL,HUMAN
GSM3058412,VAL,HUMAN
GSM3058500,VAL,HUMAN
GSM3061518,VAL,HUMAN
GSM3068018,VAL,HUMAN
GSM3069579,VAL,HUMAN
GSM3070237,VAL,HUMAN
GSM3070240,VAL,HUMAN
GSM3071144,VAL,HUMAN
GSM3071619,VAL,HUMAN
GSM3071695,VAL,HUMAN
GSM3073082,VAL,HUMAN
GSM3073452,VAL,HUMAN
GSM3073482,VAL,HUMAN
GSM3073579,VAL,HUMAN
GSM3081117,VAL,HUMAN
GSM3081938,VAL,HUMAN
GSM3083474,VAL,HUMAN
GSM3090462,VAL,HUMAN
GSM3090953,VAL,HUMAN
GSM3091313,VAL,HUMAN
GSM3091367,VAL,HUMAN
GSM3091447,VAL,HUMAN
GSM3091471,VAL,HUMAN
GSM3093013,VAL,HUMAN
GSM3093026,VAL,HUMAN
GSM3094418,VAL,HUMAN
GSM3097016,VAL,HUMAN
GSM3097116,VAL,HUMAN
GSM3097239,VAL,HUMAN
GSM3098031,VAL,HUMAN
GSM3100289,VAL,HUMAN
GSM3100299,VAL,HUMAN
GSM3100313,VAL,HUMAN
GSM3101071,VAL,HUMAN
GSM3104164,VAL,HUMAN
GSM3104257,VAL,HUMAN
GSM3104359,VAL,HUMAN
GSM3106194,VAL,HUMAN
GSM3106225,VAL,HUMAN
GSM3106228,VAL,HUMAN
GSM3106229,VAL,HUMAN
GSM3106724,VAL,HUMAN
GSM3106730,VAL,HUMAN
GSM3108133,VAL,HUMAN
GSM3108354,VAL,HUMAN
GSM3119362,VAL,HUMAN
GSM3121068,VAL,HUMAN
GSM3122546,VAL,HUMAN
GSM3122585,VAL,HUMAN
GSM3122601,VAL,HUMAN
GSM3122627,VAL,HUMAN
GSM3122653,VAL,HUMAN
GSM3122925,VAL,HUMAN
GSM3123517,VAL,HUMAN
GSM3123648,VAL,HUMAN
GSM3123705,VAL,HUMAN
GSM3124573,VAL,HUMAN
GSM3124762,VAL,HUMAN
GSM3124810,VAL,HUMAN
GSM3125003,VAL,HUMAN
GSM3130670,VAL,HUMAN
GSM3131158,VAL,HUMAN
GSM3131885,VAL,HUMAN
GSM3131932,VAL,HUMAN
GSM3132713,VAL,HUMAN
GSM3132729,VAL,HUMAN
GSM3133035,VAL,HUMAN
GSM3136733,VAL,HUMAN
GSM3137436,VAL,HUMAN
GSM3137489,VAL,HUMAN
GSM3137501,VAL,HUMAN
GSM3137509,VAL,HUMAN
GSM3137625,VAL,HUMAN
GSM3138399,VAL,HUMAN
GSM3139386,VAL,HUMAN
GSM3139387,VAL,HUMAN
GSM3139683,VAL,HUMAN
GSM3140554,VAL,HUMAN
GSM3143296,VAL,HUMAN
GSM3144763,VAL,HUMAN
GSM3144785,VAL,HUMAN
GSM3144798,VAL,HUMAN
GSM3144973,VAL,HUMAN
GSM3145094,VAL,HUMAN
GSM3145202,VAL,HUMAN
GSM3145218,VAL,HUMAN
GSM3145221,VAL,HUMAN
GSM3147224,VAL,HUMAN
GSM3147243,VAL,HUMAN
GSM3147259,VAL,HUMAN
GSM3148666,VAL,HUMAN
GSM3150098,VAL,HUMAN
GSM3150206,VAL,HUMAN
GSM3154532,VAL,HUMAN
GSM3161978,VAL,HUMAN
GSM3165130,VAL,HUMAN
GSM3165608,VAL,HUMAN
GSM3165611,VAL,HUMAN
GSM3167295,VAL,HUMAN
GSM3167337,VAL,HUMAN
GSM3169089,VAL,HUMAN
GSM3169124,VAL,HUMAN
GSM3169269,VAL,HUMAN
GSM3171659,VAL,HUMAN
GSM3172487,VAL,HUMAN
GSM3175380,VAL,HUMAN
GSM3175382,VAL,HUMAN
GSM3175565,VAL,HUMAN
GSM3175982,VAL,HUMAN
GSM3177377,VAL,HUMAN
GSM3177949,VAL,HUMAN
GSM3178401,VAL,HUMAN
GSM3178403,VAL,HUMAN
GSM3178435,VAL,HUMAN
GSM3178478,VAL,HUMAN
GSM3178510,VAL,HUMAN
GSM3178694,VAL,HUMAN
GSM3179209,VAL,HUMAN
GSM3181370,VAL,HUMAN
GSM3181474,VAL,HUMAN
GSM3181502,VAL,HUMAN
GSM3181566,VAL,HUMAN
GSM3184579,VAL,HUMAN
GSM3184675,VAL,HUMAN
GSM3186798,VAL,HUMAN
GSM3187565,VAL,HUMAN
GSM3187587,VAL,HUMAN
GSM3189057,VAL,HUMAN
GSM3189165,VAL,HUMAN
GSM3189193,VAL,HUMAN
GSM3189248,VAL,HUMAN
GSM3189283,VAL,HUMAN
GSM3189436,VAL,HUMAN
GSM3189451,VAL,HUMAN
GSM3189454,VAL,HUMAN
GSM3189990,VAL,HUMAN
GSM3190366,VAL,HUMAN
GSM3190584,VAL,HUMAN
GSM3190595,VAL,HUMAN
GSM3190610,VAL,HUMAN
GSM3190639,VAL,HUMAN
GSM3190734,VAL,HUMAN
GSM3190746,VAL,HUMAN
GSM3190764,VAL,HUMAN
GSM3190828,VAL,HUMAN
GSM3190964,VAL,HUMAN
GSM3191095,VAL,HUMAN
GSM3191271,VAL,HUMAN
GSM3191412,VAL,HUMAN
GSM3192756,VAL,HUMAN
GSM3197055,VAL,HUMAN
GSM3206581,VAL,HUMAN
GSM3206840,VAL,HUMAN
GSM3206885,VAL,HUMAN
GSM3206934,VAL,HUMAN
GSM3208199,VAL,HUMAN
GSM3208205,VAL,HUMAN
GSM3209079,VAL,HUMAN
GSM3209082,VAL,HUMAN
GSM3209238,VAL,HUMAN
GSM3209240,VAL,HUMAN
GSM3211169,VAL,HUMAN
GSM3211196,VAL,HUMAN
GSM3212408,VAL,HUMAN
GSM3212644,VAL,HUMAN
GSM3212803,VAL,HUMAN
GSM3219606,VAL,HUMAN
GSM3223790,VAL,HUMAN
GSM3225987,VAL,HUMAN
GSM3239687,VAL,HUMAN
GSM3243908,VAL,HUMAN
GSM3243932,VAL,HUMAN
GSM3244026,VAL,HUMAN
GSM3244121,VAL,HUMAN
GSM3259539,VAL,HUMAN
GSM3263521,VAL,HUMAN
GSM3264364,VAL,HUMAN
GSM3264463,VAL,HUMAN
GSM3264528,VAL,HUMAN
GSM3264568,VAL,HUMAN
GSM3265048,VAL,HUMAN
GSM3265446,VAL,HUMAN
GSM3267561,VAL,HUMAN
GSM3267619,VAL,HUMAN
GSM3270293,VAL,HUMAN
GSM3273237,VAL,HUMAN
GSM3288260,VAL,HUMAN
GSM3290906,VAL,HUMAN
GSM3291110,VAL,HUMAN
GSM3293932,VAL,HUMAN
GSM3295004,VAL,HUMAN
GSM3295714,VAL,HUMAN
GSM3301711,VAL,HUMAN
GSM3301712,VAL,HUMAN
GSM3301774,VAL,HUMAN
GSM3301864,VAL,HUMAN
GSM3302120,VAL,HUMAN
GSM3302719,VAL,HUMAN
GSM3304178,VAL,HUMAN
GSM3304327,VAL,HUMAN
GSM3304535,VAL,HUMAN
GSM3305385,VAL,HUMAN
GSM3305387,VAL,HUMAN
GSM3305726,VAL,HUMAN
GSM3305835,VAL,HUMAN
GSM3307692,VAL,HUMAN
GSM3307706,VAL,HUMAN
GSM3308509,VAL,HUMAN
GSM3309630,VAL,HUMAN
GSM3309915,VAL,HUMAN
GSM3309919,VAL,HUMAN
GSM3309921,VAL,HUMAN
GSM3309932,VAL,HUMAN
GSM3310577,VAL,HUMAN
GSM3314395,VAL,HUMAN
GSM3314839,VAL,HUMAN
GSM3314854,VAL,HUMAN
GSM3315707,VAL,HUMAN
GSM3316770,VAL,HUMAN
GSM3316836,VAL,HUMAN
GSM3316886,VAL,HUMAN
GSM3318479,VAL,HUMAN
GSM3318644,VAL,HUMAN
GSM3319759,VAL,HUMAN
GSM3319778,VAL,HUMAN
GSM3319802,VAL,HUMAN
GSM3319824,VAL,HUMAN
GSM3319904,VAL,HUMAN
GSM3320867,VAL,HUMAN
GSM3321045,VAL,HUMAN
GSM3323632,VAL,HUMAN
GSM3323678,VAL,HUMAN
GSM3323984,VAL,HUMAN
GSM3324025,VAL,HUMAN
GSM3324081,VAL,HUMAN
GSM3324377,VAL,HUMAN
GSM3324504,VAL,HUMAN
GSM3324614,VAL,HUMAN
GSM3324643,VAL,HUMAN
GSM3324656,VAL,HUMAN
GSM3329955,VAL,HUMAN
GSM3332185,VAL,HUMAN
GSM3333324,VAL,HUMAN
GSM3335823,VAL,HUMAN
GSM3335840,VAL,HUMAN
GSM3335845,VAL,HUMAN
GSM3335960,VAL,HUMAN
GSM3336668,VAL,HUMAN
GSM3346608,VAL,HUMAN
GSM3349044,VAL,HUMAN
GSM3349593,VAL,HUMAN
GSM3349623,VAL,HUMAN
GSM3351126,VAL,HUMAN
GSM3351131,VAL,HUMAN
GSM3351371,VAL,HUMAN
GSM3351649,VAL,HUMAN
GSM3351826,VAL,HUMAN
GSM3356480,VAL,HUMAN
GSM3358322,VAL,HUMAN
GSM3359888,VAL,HUMAN
GSM3361652,VAL,HUMAN
GSM3377888,VAL,HUMAN
GSM3378083,VAL,HUMAN
GSM3380640,VAL,HUMAN
GSM3380645,VAL,HUMAN
GSM3381008,VAL,HUMAN
GSM3381924,VAL,HUMAN
GSM3382152,VAL,HUMAN
GSM3383897,VAL,HUMAN
GSM3384787,VAL,HUMAN
GSM3385862,VAL,HUMAN
GSM3385873,VAL,HUMAN
GSM3386601,VAL,HUMAN
GSM3386688,VAL,HUMAN
GSM3387276,VAL,HUMAN
GSM3389679,VAL,HUMAN
GSM3393188,VAL,HUMAN
GSM3393252,VAL,HUMAN
GSM3393753,VAL,HUMAN
GSM3395085,VAL,HUMAN
GSM3395092,VAL,HUMAN
GSM3395352,VAL,HUMAN
GSM3395374,VAL,HUMAN
GSM3396230,VAL,HUMAN
GSM3396241,VAL,HUMAN
GSM3396489,VAL,HUMAN
GSM3397178,VAL,HUMAN
GSM3397334,VAL,HUMAN
GSM3398449,VAL,HUMAN
GSM3399804,VAL,HUMAN
GSM3399840,VAL,HUMAN
GSM3401854,VAL,HUMAN
GSM3401909,VAL,HUMAN
GSM3401937,VAL,HUMAN
GSM3401975,VAL,HUMAN
GSM3405496,VAL,HUMAN
GSM3405497,VAL,HUMAN
GSM3405506,VAL,HUMAN
GSM3405582,VAL,HUMAN
GSM3405983,VAL,HUMAN
GSM3406000,VAL,HUMAN
GSM3406960,VAL,HUMAN
GSM3408351,VAL,HUMAN
GSM3408354,VAL,HUMAN
GSM3415639,VAL,HUMAN
GSM3415777,VAL,HUMAN
GSM3415799,VAL,HUMAN
GSM3415911,VAL,HUMAN
GSM3415918,VAL,HUMAN
GSM3416104,VAL,HUMAN
GSM3416114,VAL,HUMAN
GSM3416127,VAL,HUMAN
GSM3416142,VAL,HUMAN
GSM3416544,VAL,HUMAN
GSM3416635,VAL,HUMAN
GSM3417844,VAL,HUMAN
GSM3417903,VAL,HUMAN
GSM3420719,VAL,HUMAN
GSM3420747,VAL,HUMAN
GSM3420996,VAL,HUMAN
GSM3421143,VAL,HUMAN
GSM3421440,VAL,HUMAN
GSM3423886,VAL,HUMAN
GSM3425494,VAL,HUMAN
GSM3426082,VAL,HUMAN
GSM3426237,VAL,HUMAN
GSM3426242,VAL,HUMAN
GSM3427024,VAL,HUMAN
GSM3427323,VAL,HUMAN
GSM3427325,VAL,HUMAN
GSM3427400,VAL,HUMAN
GSM3428143,VAL,HUMAN
GSM3430721,VAL,HUMAN
GSM3431328,VAL,HUMAN
GSM3431341,VAL,HUMAN
GSM3431833,VAL,HUMAN
GSM3433469,VAL,HUMAN
GSM3433478,VAL,HUMAN
GSM3436184,VAL,HUMAN
GSM3436745,VAL,HUMAN
GSM3437282,VAL,HUMAN
GSM3437316,VAL,HUMAN
GSM3437501,VAL,HUMAN
GSM3437543,VAL,HUMAN
GSM3437624,VAL,HUMAN
GSM3437657,VAL,HUMAN
GSM3437665,VAL,HUMAN
GSM3437673,VAL,HUMAN
GSM3437722,VAL,HUMAN
GSM3437853,VAL,HUMAN
GSM3437899,VAL,HUMAN
GSM3439165,VAL,HUMAN
GSM3439300,VAL,HUMAN
GSM3439698,VAL,HUMAN
GSM3442826,VAL,HUMAN
GSM3443176,VAL,HUMAN
GSM3443255,VAL,HUMAN
GSM3447367,VAL,HUMAN
GSM3447480,VAL,HUMAN
GSM3449187,VAL,HUMAN
GSM3449198,VAL,HUMAN
GSM3449775,VAL,HUMAN
GSM3449994,VAL,HUMAN
GSM3450404,VAL,HUMAN
GSM3450575,VAL,HUMAN
GSM3452837,VAL,HUMAN
GSM3454283,VAL,HUMAN
GSM3455705,VAL,HUMAN
GSM3463005,VAL,HUMAN
GSM3463201,VAL,HUMAN
GSM3463812,VAL,HUMAN
GSM3463820,VAL,HUMAN
GSM3464237,VAL,HUMAN
GSM3464247,VAL,HUMAN
GSM3464295,VAL,HUMAN
GSM3464360,VAL,HUMAN
GSM3465478,VAL,HUMAN
GSM3467230,VAL,HUMAN
GSM3467284,VAL,HUMAN
GSM3475833,VAL,HUMAN
GSM3476303,VAL,HUMAN
GSM3476518,VAL,HUMAN
GSM3477209,VAL,HUMAN
GSM3478196,VAL,HUMAN
GSM3478721,VAL,HUMAN
GSM3483750,VAL,HUMAN
GSM3483767,VAL,HUMAN
GSM3484353,VAL,HUMAN
GSM3485447,VAL,HUMAN
GSM3487853,VAL,HUMAN
GSM3487948,VAL,HUMAN
GSM3489966,VAL,HUMAN
GSM3491226,VAL,HUMAN
GSM3497853,VAL,HUMAN
GSM3499219,VAL,HUMAN
GSM3499283,VAL,HUMAN
GSM3499382,VAL,HUMAN
GSM3501789,VAL,HUMAN
GSM3501914,VAL,HUMAN
GSM3501955,VAL,HUMAN
GSM3502418,VAL,HUMAN
GSM3504984,VAL,HUMAN
GSM3505024,VAL,HUMAN
GSM3505561,VAL,HUMAN
GSM3506290,VAL,HUMAN
GSM3507209,VAL,HUMAN
GSM3507846,VAL,HUMAN
GSM3508392,VAL,HUMAN
GSM3508400,VAL,HUMAN
GSM3508658,VAL,HUMAN
GSM3508748,VAL,HUMAN
GSM3508751,VAL,HUMAN
GSM3509452,VAL,HUMAN
GSM3510134,VAL,HUMAN
GSM3510136,VAL,HUMAN
GSM3510880,VAL,HUMAN
GSM3511075,VAL,HUMAN
GSM3511095,VAL,HUMAN
GSM3511685,VAL,HUMAN
GSM3515190,VAL,HUMAN
GSM3515204,VAL,HUMAN
GSM3517178,VAL,HUMAN
GSM3518030,VAL,HUMAN
GSM3520221,VAL,HUMAN
GSM3521473,VAL,HUMAN
GSM3525718,VAL,HUMAN
GSM3525902,VAL,HUMAN
GSM3525937,VAL,HUMAN
GSM3527025,VAL,HUMAN
GSM3527077,VAL,HUMAN
GSM3527089,VAL,HUMAN
GSM3529189,VAL,HUMAN
GSM3529202,VAL,HUMAN
GSM3529361,VAL,HUMAN
GSM3529374,VAL,HUMAN
GSM3529380,VAL,HUMAN
GSM3529384,VAL,HUMAN
GSM3531608,VAL,HUMAN
GSM3531618,VAL,HUMAN
GSM3531780,VAL,HUMAN
GSM3531791,VAL,HUMAN
GSM3531794,VAL,HUMAN
GSM3531795,VAL,HUMAN
GSM3532966,VAL,HUMAN
GSM3532967,VAL,HUMAN
GSM3532975,VAL,HUMAN
GSM3533067,VAL,HUMAN
GSM3533289,VAL,HUMAN
GSM3534093,VAL,HUMAN
GSM3534105,VAL,HUMAN
GSM3534191,VAL,HUMAN
GSM3534307,VAL,HUMAN
GSM3534328,VAL,HUMAN
GSM3534360,VAL,HUMAN
GSM3534412,VAL,HUMAN
GSM3534430,VAL,HUMAN
GSM3535578,VAL,HUMAN
GSM3535829,VAL,HUMAN
GSM3535892,VAL,HUMAN
GSM3536091,VAL,HUMAN
GSM3536246,VAL,HUMAN
GSM3536267,VAL,HUMAN
GSM3536275,VAL,HUMAN
GSM3537503,VAL,HUMAN
GSM3537586,VAL,HUMAN
GSM3538205,VAL,HUMAN
GSM3544060,VAL,HUMAN
GSM3553649,VAL,HUMAN
GSM3553917,VAL,HUMAN
GSM3554336,VAL,HUMAN
GSM3554400,VAL,HUMAN
GSM3555169,VAL,HUMAN
GSM3558557,VAL,HUMAN
GSM3559531,VAL,HUMAN
GSM3559684,VAL,HUMAN
GSM3559961,VAL,HUMAN
GSM3561908,VAL,HUMAN
GSM3563670,VAL,HUMAN
GSM3563685,VAL,HUMAN
GSM3564288,VAL,HUMAN
GSM3564814,VAL,HUMAN
GSM3564973,VAL,HUMAN
GSM3565355,VAL,HUMAN
GSM3566464,VAL,HUMAN
GSM3566506,VAL,HUMAN
GSM3567389,VAL,HUMAN
GSM3567656,VAL,HUMAN
GSM3567674,VAL,HUMAN
GSM3568201,VAL,HUMAN
GSM3569366,VAL,HUMAN
GSM3569562,VAL,HUMAN
GSM3573095,VAL,HUMAN
GSM3573096,VAL,HUMAN
GSM3573098,VAL,HUMAN
GSM3573129,VAL,HUMAN
GSM3573280,VAL,HUMAN
GSM3573909,VAL,HUMAN
GSM3573911,VAL,HUMAN
GSM3574066,VAL,HUMAN
GSM3574102,VAL,HUMAN
GSM3574113,VAL,HUMAN
GSM3574136,VAL,HUMAN
GSM3574168,VAL,HUMAN
GSM3574187,VAL,HUMAN
GSM3574211,VAL,HUMAN
GSM3574729,VAL,HUMAN
GSM3577204,VAL,HUMAN
GSM3577418,VAL,HUMAN
GSM3577667,VAL,HUMAN
GSM3577815,VAL,HUMAN
GSM3578795,VAL,HUMAN
GSM3578956,VAL,HUMAN
GSM3580314,VAL,HUMAN
GSM3580918,VAL,HUMAN
GSM3581244,VAL,HUMAN
GSM3581524,VAL,HUMAN
GSM3582226,VAL,HUMAN
GSM3582317,VAL,HUMAN
GSM3582888,VAL,HUMAN
GSM3583172,VAL,HUMAN
GSM3583204,VAL,HUMAN
GSM3583615,VAL,HUMAN
GSM3583762,VAL,HUMAN
GSM3584748,VAL,HUMAN
GSM3585247,VAL,HUMAN
GSM3585523,VAL,HUMAN
GSM3585971,VAL,HUMAN
GSM3585993,VAL,HUMAN
GSM3586006,VAL,HUMAN
GSM3586455,VAL,HUMAN
GSM3586509,VAL,HUMAN
GSM3586603,VAL,HUMAN
GSM3586900,VAL,HUMAN
GSM3586931,VAL,HUMAN
GSM3586934,VAL,HUMAN
GSM3586935,VAL,HUMAN
GSM3587549,VAL,HUMAN
GSM3590977,VAL,HUMAN
GSM3591070,VAL,HUMAN
GSM3591097,VAL,HUMAN
