geo_accession,split,species
GSM2771863,VAL,MOUSE
GSM2773031,VAL,MOUSE
GSM2779799,VAL,MOUSE
GSM2780368,VAL,MOUSE
GSM2781921,VAL,MOUSE
GSM2785901,VAL,MOUSE
GSM2786840,VAL,MOUSE
GSM2787015,VAL,MOUSE
GSM2787274,VAL,MOUSE
GSM2787296,VAL,MOUSE
GSM2788289,VAL,MOUSE
GSM2788478,VAL,MOUSE
GSM2788492,VAL,MOUSE
GSM2788749,VAL,MOUSE
GSM2788805,VAL,MOUSE
GSM2789453,VAL,MOUSE
GSM2789473,VAL,MOUSE
GSM2789528,VAL,MOUSE
GSM2789542,VAL,MOUSE
GSM2789566,VAL,MOUSE
GSM2791500,VAL,MOUSE
GSM2792619,VAL,MOUSE
GSM2794495,VAL,MOUSE
GSM2794784,VAL,MOUSE
GSM2795463,VAL,MOUSE
GSM2796083,VAL,MOUSE
GSM2796686,VAL,MOUSE
GSM2800801,VAL,MOUSE
GSM2802601,VAL,MOUSE
GSM2802782,VAL,MOUSE
GSM2804411,VAL,MOUSE
GSM2805862,VAL,MOUSE
GSM2806496,VAL,MOUSE
GSM2806509,VAL,MOUSE
GSM2806692,VAL,MOUSE
GSM2806742,VAL,MOUSE
GSM2807343,VAL,MOUSE
GSM2807668,VAL,MOUSE
GSM2808072,VAL,MOUSE
GSM2809504,VAL,MOUSE
GSM2809526,VAL,MOUSE
GSM2811233,VAL,MOUSE
GSM2816595,VAL,MOUSE
GSM2816599,VAL,MOUSE
GSM2816816,VAL,MOUSE
GSM2823662,VAL,MOUSE
GSM2825757,VAL,MOUSE
GSM2828482,VAL,MOUSE
GSM2829299,VAL,MOUSE
GSM2830589,VAL,MOUSE
GSM2830869,VAL,MOUSE
GSM2831034,VAL,MOUSE
GSM2831244,VAL,MOUSE
GSM2831566,VAL,MOUSE
GSM2832431,VAL,MOUSE
GSM2832547,VAL,MOUSE
GSM2835517,VAL,MOUSE
GSM2836562,VAL,MOUSE
GSM2836611,VAL,MOUSE
GSM2836805,VAL,MOUSE
GSM2836817,VAL,MOUSE
GSM2837290,VAL,MOUSE
GSM2837878,VAL,MOUSE
GSM2837884,VAL,MOUSE
GSM2839986,VAL,MOUSE
GSM2839999,VAL,MOUSE
GSM2842576,VAL,MOUSE
GSM2842609,VAL,MOUSE
GSM2842881,VAL,MOUSE
GSM2842887,VAL,MOUSE
GSM2843703,VAL,MOUSE
GSM2844147,VAL,MOUSE
GSM2844949,VAL,MOUSE
GSM2845486,VAL,MOUSE
GSM2849155,VAL,MOUSE
GSM2849360,VAL,MOUSE
GSM2855088,VAL,MOUSE
GSM2856077,VAL,MOUSE
GSM2856087,VAL,MOUSE
GSM2856091,VAL,MOUSE
GSM2856705,VAL,MOUSE
GSM2858672,VAL,MOUSE
GSM2861068,VAL,MOUSE
GSM2862517,VAL,MOUSE
GSM2863612,VAL,MOUSE
GSM2863743,VAL,MOUSE
GSM2864959,VAL,MOUSE
GSM2869151,VAL,MOUSE
GSM2869181,VAL,MOUSE
GSM2869244,VAL,MOUSE
GSM2870530,VAL,MOUSE
GSM2870559,VAL,MOUSE
GSM2870561,VAL,MOUSE
GSM2872633,VAL,MOUSE
GSM2872638,VAL,MOUSE
GSM2875439,VAL,MOUSE
GSM2876262,VAL,MOUSE
GSM2878992,VAL,MOUSE
GSM2879016,VAL,MOUSE
GSM2879209,VAL,MOUSE
GSM2879219,VAL,MOUSE
GSM2879301,VAL,MOUSE
GSM2888399,VAL,MOUSE
GSM2888689,VAL,MOUSE
GSM2888810,VAL,MOUSE
GSM2888942,VAL,MOUSE
GSM2888949,VAL,MOUSE
GSM2890472,VAL,MOUSE
GSM2891365,VAL,MOUSE
GSM2891924,VAL,MOUSE
GSM2895555,VAL,MOUSE
GSM2896233,VAL,MOUSE
GSM2898760,VAL,MOUSE
GSM2899068,VAL,MOUSE
GSM2902818,VAL,MOUSE
GSM2904865,VAL,MOUSE
GSM2905522,VAL,MOUSE
GSM2908447,VAL,MOUSE
GSM2915425,VAL,MOUSE
GSM2927593,VAL,MOUSE
GSM2927825,VAL,MOUSE
GSM2927980,VAL,MOUSE
GSM2928283,VAL,MOUSE
GSM2930698,VAL,MOUSE
GSM2930783,VAL,MOUSE
GSM2931225,VAL,MOUSE
GSM2931637,VAL,MOUSE
GSM2931691,VAL,MOUSE
GSM2933139,VAL,MOUSE
GSM2935116,VAL,MOUSE
GSM2935926,VAL,MOUSE
GSM2936415,VAL,MOUSE
GSM2938861,VAL,MOUSE
GSM2939052,VAL,MOUSE
GSM2939081,VAL,MOUSE
GSM2939246,VAL,MOUSE
GSM2939872,VAL,MOUSE
GSM2940133,VAL,MOUSE
GSM2940692,VAL,MOUSE
GSM2940700,VAL,MOUSE
GSM2942390,VAL,MOUSE
GSM2945935,VAL,MOUSE
GSM2947685,VAL,MOUSE
GSM2965774,VAL,MOUSE
GSM2973483,VAL,MOUSE
GSM2973901,VAL,MOUSE
GSM2974784,VAL,MOUSE
GSM2974925,VAL,MOUSE
GSM2974937,VAL,MOUSE
GSM2976762,VAL,MOUSE
GSM2976983,VAL,MOUSE
GSM2981774,VAL,MOUSE
GSM2981779,VAL,MOUSE
GSM2982748,VAL,MOUSE
GSM2983286,VAL,MOUSE
GSM2983356,VAL,MOUSE
GSM2983560,VAL,MOUSE
GSM2984794,VAL,MOUSE
GSM2984975,VAL,MOUSE
GSM2985030,VAL,MOUSE
GSM2985158,VAL,MOUSE
GSM2985180,VAL,MOUSE
GSM2985330,VAL,MOUSE
GSM2985549,VAL,MOUSE
GSM2985621,VAL,MOUSE
GSM2985704,VAL,MOUSE
GSM2986443,VAL,MOUSE
GSM2987821,VAL,MOUSE
GSM2987887,VAL,MOUSE
GSM2987917,VAL,MOUSE
GSM2991230,VAL,MOUSE
GSM2991494,VAL,MOUSE
GSM2991502,VAL,MOUSE
GSM3003456,VAL,MOUSE
GSM3003860,VAL,MOUSE
GSM3004201,VAL,MOUSE
GSM3015219,VAL,MOUSE
GSM3015728,VAL,MOUSE
GSM3017116,VAL,MOUSE
GSM3019149,VAL,MOUSE
GSM3020603,VAL,MOUSE
GSM3020894,VAL,MOUSE
GSM3020898,VAL,MOUSE
GSM3022079,VAL,MOUSE
GSM3023927,VAL,MOUSE
GSM3024034,VAL,MOUSE
GSM3026918,VAL,MOUSE
GSM3027481,VAL,MOUSE
GSM3027940,VAL,MOUSE
GSM3030472,VAL,MOUSE
GSM3030473,VAL,MOUSE
GSM3032157,VAL,MOUSE
GSM3032570,VAL,MOUSE
GSM3032573,VAL,MOUSE
GSM3034179,VAL,MOUSE
GSM3034233,VAL,MOUSE
GSM3034439,VAL,MOUSE
GSM3034495,VAL,MOUSE
GSM3035363,VAL,MOUSE
GSM3035365,VAL,MOUSE
GSM3036439,VAL,MOUSE
GSM3036899,VAL,MOUSE
GSM3039059,VAL,MOUSE
GSM3039622,VAL,MOUSE
GSM3040310,VAL,MOUSE
GSM3040311,VAL,MOUSE
GSM3042104,VAL,MOUSE
GSM3042233,VAL,MOUSE
GSM3042336,VAL,MOUSE
GSM3042393,VAL,MOUSE
GSM3042529,VAL,MOUSE
GSM3042711,VAL,MOUSE
GSM3042765,VAL,MOUSE
GSM3048852,VAL,MOUSE
GSM3053078,VAL,MOUSE
GSM3056990,VAL,MOUSE
GSM3059243,VAL,MOUSE
GSM3061036,VAL,MOUSE
GSM3061039,VAL,MOUSE
GSM3061154,VAL,MOUSE
GSM3062926,VAL,MOUSE
GSM3063003,VAL,MOUSE
GSM3067594,VAL,MOUSE
GSM3068182,VAL,MOUSE
GSM3068324,VAL,MOUSE
GSM3068333,VAL,MOUSE
GSM3069261,VAL,MOUSE
GSM3069277,VAL,MOUSE
GSM3069441,VAL,MOUSE
GSM3069558,VAL,MOUSE
GSM3070452,VAL,MOUSE
GSM3074534,VAL,MOUSE
GSM3074677,VAL,MOUSE
GSM3074769,VAL,MOUSE
GSM3075966,VAL,MOUSE
GSM3083053,VAL,MOUSE
GSM3083099,VAL,MOUSE
GSM3083276,VAL,MOUSE
GSM3083715,VAL,MOUSE
GSM3091175,VAL,MOUSE
GSM3091830,VAL,MOUSE
GSM3095706,VAL,MOUSE
GSM3098290,VAL,MOUSE
GSM3098565,VAL,MOUSE
GSM3102002,VAL,MOUSE
GSM3102990,VAL,MOUSE
GSM3102998,VAL,MOUSE
GSM3103006,VAL,MOUSE
GSM3103939,VAL,MOUSE
GSM3106761,VAL,MOUSE
GSM3106770,VAL,MOUSE
GSM3108559,VAL,MOUSE
GSM3108615,VAL,MOUSE
GSM3109186,VAL,MOUSE
GSM3109382,VAL,MOUSE
GSM3120880,VAL,MOUSE
GSM3123028,VAL,MOUSE
GSM3124422,VAL,MOUSE
GSM3124446,VAL,MOUSE
GSM3127218,VAL,MOUSE
GSM3127833,VAL,MOUSE
GSM3127836,VAL,MOUSE
GSM3130423,VAL,MOUSE
GSM3130430,VAL,MOUSE
GSM3131867,VAL,MOUSE
GSM3132023,VAL,MOUSE
GSM3132026,VAL,MOUSE
GSM3135882,VAL,MOUSE
GSM3137804,VAL,MOUSE
GSM3137998,VAL,MOUSE
GSM3137999,VAL,MOUSE
GSM3138285,VAL,MOUSE
GSM3138300,VAL,MOUSE
GSM3138529,VAL,MOUSE
GSM3138532,VAL,MOUSE
GSM3138910,VAL,MOUSE
GSM3140344,VAL,MOUSE
GSM3140399,VAL,MOUSE
GSM3141027,VAL,MOUSE
GSM3143226,VAL,MOUSE
GSM3143228,VAL,MOUSE
GSM3143411,VAL,MOUSE
GSM3145173,VAL,MOUSE
GSM3147747,VAL,MOUSE
GSM3150728,VAL,MOUSE
GSM3151245,VAL,MOUSE
GSM3151246,VAL,MOUSE
GSM3152008,VAL,MOUSE
GSM3152013,VAL,MOUSE
GSM3152032,VAL,MOUSE
GSM3153836,VAL,MOUSE
GSM3154978,VAL,MOUSE
GSM3161932,VAL,MOUSE
GSM3162081,VAL,MOUSE
GSM3162619,VAL,MOUSE
GSM3162627,VAL,MOUSE
GSM3165329,VAL,MOUSE
GSM3165334,VAL,MOUSE
GSM3168242,VAL,MOUSE
GSM3168982,VAL,MOUSE
GSM3172565,VAL,MOUSE
GSM3172840,VAL,MOUSE
GSM3173802,VAL,MOUSE
GSM3173823,VAL,MOUSE
GSM3175233,VAL,MOUSE
GSM3176111,VAL,MOUSE
GSM3176489,VAL,MOUSE
GSM3176511,VAL,MOUSE
GSM3177462,VAL,MOUSE
GSM3177653,VAL,MOUSE
GSM3177665,VAL,MOUSE
GSM3179278,VAL,MOUSE
GSM3179296,VAL,MOUSE
GSM3179435,VAL,MOUSE
GSM3181660,VAL,MOUSE
GSM3181743,VAL,MOUSE
GSM3185088,VAL,MOUSE
GSM3185091,VAL,MOUSE
GSM3185133,VAL,MOUSE
GSM3187625,VAL,MOUSE
GSM3187924,VAL,MOUSE
GSM3188226,VAL,MOUSE
GSM3188919,VAL,MOUSE
GSM3188945,VAL,MOUSE
GSM3189857,VAL,MOUSE
GSM3189913,VAL,MOUSE
GSM3192118,VAL,MOUSE
GSM3193212,VAL,MOUSE
GSM3193248,VAL,MOUSE
GSM3193321,VAL,MOUSE
GSM3193338,VAL,MOUSE
GSM3195694,VAL,MOUSE
GSM3195980,VAL,MOUSE
GSM3207189,VAL,MOUSE
GSM3209184,VAL,MOUSE
GSM3211523,VAL,MOUSE
GSM3211598,VAL,MOUSE
GSM3212532,VAL,MOUSE
GSM3213887,VAL,MOUSE
GSM3214302,VAL,MOUSE
GSM3223744,VAL,MOUSE
GSM3227585,VAL,MOUSE
GSM3229639,VAL,MOUSE
GSM3230017,VAL,MOUSE
GSM3230417,VAL,MOUSE
GSM3231609,VAL,MOUSE
GSM3239539,VAL,MOUSE
GSM3239586,VAL,MOUSE
GSM3242629,VAL,MOUSE
GSM3261541,VAL,MOUSE
GSM3261983,VAL,MOUSE
GSM3262027,VAL,MOUSE
GSM3262242,VAL,MOUSE
GSM3262693,VAL,MOUSE
GSM3263246,VAL,MOUSE
GSM3263491,VAL,MOUSE
GSM3265319,VAL,MOUSE
GSM3266756,VAL,MOUSE
GSM3267300,VAL,MOUSE
GSM3270746,VAL,MOUSE
GSM3270852,VAL,MOUSE
GSM3271540,VAL,MOUSE
GSM3271634,VAL,MOUSE
GSM3273519,VAL,MOUSE
GSM3280812,VAL,MOUSE
GSM3288322,VAL,MOUSE
GSM3290582,VAL,MOUSE
GSM3291675,VAL,MOUSE
GSM3291690,VAL,MOUSE
GSM3293798,VAL,MOUSE
GSM3300821,VAL,MOUSE
GSM3302015,VAL,MOUSE
GSM3302099,VAL,MOUSE
GSM3302612,VAL,MOUSE
GSM3302653,VAL,MOUSE
GSM3305330,VAL,MOUSE
GSM3305529,VAL,MOUSE
GSM3307205,VAL,MOUSE
GSM3308721,VAL,MOUSE
GSM3308736,VAL,MOUSE
GSM3308742,VAL,MOUSE
GSM3310559,VAL,MOUSE
GSM3316611,VAL,MOUSE
GSM3318382,VAL,MOUSE
GSM3319742,VAL,MOUSE
GSM3319916,VAL,MOUSE
GSM3320031,VAL,MOUSE
GSM3320596,VAL,MOUSE
GSM3323521,VAL,MOUSE
GSM3324226,VAL,MOUSE
GSM3325587,VAL,MOUSE
GSM3330225,VAL,MOUSE
GSM3330278,VAL,MOUSE
GSM3330430,VAL,MOUSE
GSM3330545,VAL,MOUSE
GSM3330648,VAL,MOUSE
GSM3331429,VAL,MOUSE
GSM3334302,VAL,MOUSE
GSM3334303,VAL,MOUSE
GSM3335989,VAL,MOUSE
GSM3336004,VAL,MOUSE
GSM3336253,VAL,MOUSE
GSM3336505,VAL,MOUSE
GSM3336795,VAL,MOUSE
GSM3336918,VAL,MOUSE
GSM3347466,VAL,MOUSE
GSM3347760,VAL,MOUSE
GSM3349145,VAL,MOUSE
GSM3349212,VAL,MOUSE
GSM3349225,VAL,MOUSE
GSM3349240,VAL,MOUSE
GSM3350433,VAL,MOUSE
GSM3350445,VAL,MOUSE
GSM3351271,VAL,MOUSE
GSM3351733,VAL,MOUSE
GSM3351737,VAL,MOUSE
GSM3351759,VAL,MOUSE
GSM3355033,VAL,MOUSE
GSM3355069,VAL,MOUSE
GSM3356595,VAL,MOUSE
GSM3357667,VAL,MOUSE
GSM3358725,VAL,MOUSE
GSM3359519,VAL,MOUSE
GSM3359597,VAL,MOUSE
GSM3360404,VAL,MOUSE
GSM3360410,VAL,MOUSE
GSM3360477,VAL,MOUSE
GSM3360497,VAL,MOUSE
GSM3361827,VAL,MOUSE
GSM3374089,VAL,MOUSE
GSM3374711,VAL,MOUSE
GSM3375463,VAL,MOUSE
GSM3375713,VAL,MOUSE
GSM3377431,VAL,MOUSE
GSM3380680,VAL,MOUSE
GSM3381105,VAL,MOUSE
GSM3381217,VAL,MOUSE
GSM3381325,VAL,MOUSE
GSM3382037,VAL,MOUSE
GSM3384409,VAL,MOUSE
GSM3384564,VAL,MOUSE
GSM3385336,VAL,MOUSE
GSM3385392,VAL,MOUSE
GSM3385535,VAL,MOUSE
GSM3385606,VAL,MOUSE
GSM3385838,VAL,MOUSE
GSM3385977,VAL,MOUSE
GSM3386151,VAL,MOUSE
GSM3388406,VAL,MOUSE
GSM3388479,VAL,MOUSE
GSM3388508,VAL,MOUSE
GSM3388529,VAL,MOUSE
GSM3388605,VAL,MOUSE
GSM3388658,VAL,MOUSE
GSM3388726,VAL,MOUSE
GSM3388759,VAL,MOUSE
GSM3388778,VAL,MOUSE
GSM3388858,VAL,MOUSE
GSM3388918,VAL,MOUSE
GSM3388920,VAL,MOUSE
GSM3388937,VAL,MOUSE
GSM3388968,VAL,MOUSE
GSM3389002,VAL,MOUSE
GSM3389014,VAL,MOUSE
GSM3389029,VAL,MOUSE
GSM3389156,VAL,MOUSE
GSM3389184,VAL,MOUSE
GSM3389282,VAL,MOUSE
GSM3389612,VAL,MOUSE
GSM3391590,VAL,MOUSE
GSM3391944,VAL,MOUSE
GSM3391963,VAL,MOUSE
GSM3393000,VAL,MOUSE
GSM3395240,VAL,MOUSE
GSM3396271,VAL,MOUSE
GSM3396275,VAL,MOUSE
GSM3396291,VAL,MOUSE
GSM3396565,VAL,MOUSE
GSM3396748,VAL,MOUSE
GSM3397228,VAL,MOUSE
GSM3397233,VAL,MOUSE
GSM3397248,VAL,MOUSE
GSM3397478,VAL,MOUSE
GSM3398380,VAL,MOUSE
GSM3399075,VAL,MOUSE
GSM3399178,VAL,MOUSE
GSM3399417,VAL,MOUSE
GSM3400817,VAL,MOUSE
GSM3401086,VAL,MOUSE
GSM3401420,VAL,MOUSE
GSM3402454,VAL,MOUSE
GSM3403448,VAL,MOUSE
GSM3403712,VAL,MOUSE
GSM3406237,VAL,MOUSE
GSM3407044,VAL,MOUSE
GSM3408783,VAL,MOUSE
GSM3416302,VAL,MOUSE
GSM3417430,VAL,MOUSE
GSM3421930,VAL,MOUSE
GSM3421944,VAL,MOUSE
GSM3422124,VAL,MOUSE
GSM3422537,VAL,MOUSE
GSM3422540,VAL,MOUSE
GSM3422615,VAL,MOUSE
GSM3422628,VAL,MOUSE
GSM3422669,VAL,MOUSE
GSM3422925,VAL,MOUSE
GSM3422940,VAL,MOUSE
GSM3423006,VAL,MOUSE
GSM3423443,VAL,MOUSE
GSM3423599,VAL,MOUSE
GSM3424069,VAL,MOUSE
GSM3424072,VAL,MOUSE
GSM3425433,VAL,MOUSE
GSM3426417,VAL,MOUSE
GSM3427335,VAL,MOUSE
GSM3427584,VAL,MOUSE
GSM3428859,VAL,MOUSE
GSM3430724,VAL,MOUSE
GSM3431032,VAL,MOUSE
GSM3431275,VAL,MOUSE
GSM3431530,VAL,MOUSE
GSM3431531,VAL,MOUSE
GSM3431534,VAL,MOUSE
GSM3431583,VAL,MOUSE
GSM3431603,VAL,MOUSE
GSM3432363,VAL,MOUSE
GSM3432366,VAL,MOUSE
GSM3433586,VAL,MOUSE
GSM3433591,VAL,MOUSE
GSM3433592,VAL,MOUSE
GSM3442858,VAL,MOUSE
GSM3444169,VAL,MOUSE
GSM3444974,VAL,MOUSE
GSM3446253,VAL,MOUSE
GSM3446278,VAL,MOUSE
GSM3447617,VAL,MOUSE
GSM3449422,VAL,MOUSE
GSM3449528,VAL,MOUSE
GSM3453618,VAL,MOUSE
GSM3454207,VAL,MOUSE
GSM3454262,VAL,MOUSE
GSM3454557,VAL,MOUSE
GSM3454571,VAL,MOUSE
GSM3454901,VAL,MOUSE
GSM3454911,VAL,MOUSE
GSM3454956,VAL,MOUSE
GSM3455569,VAL,MOUSE
GSM3455652,VAL,MOUSE
GSM3456236,VAL,MOUSE
GSM3457135,VAL,MOUSE
GSM3457178,VAL,MOUSE
GSM3457262,VAL,MOUSE
GSM3457265,VAL,MOUSE
GSM3462373,VAL,MOUSE
GSM3464436,VAL,MOUSE
GSM3466819,VAL,MOUSE
GSM3467276,VAL,MOUSE
GSM3473000,VAL,MOUSE
GSM3473582,VAL,MOUSE
GSM3473804,VAL,MOUSE
GSM3475389,VAL,MOUSE
GSM3475438,VAL,MOUSE
GSM3475534,VAL,MOUSE
GSM3475657,VAL,MOUSE
GSM3484843,VAL,MOUSE
GSM3485884,VAL,MOUSE
GSM3486728,VAL,MOUSE
GSM3486791,VAL,MOUSE
GSM3488224,VAL,MOUSE
GSM3489613,VAL,MOUSE
GSM3495985,VAL,MOUSE
GSM3498113,VAL,MOUSE
GSM3498701,VAL,MOUSE
GSM3500930,VAL,MOUSE
GSM3501492,VAL,MOUSE
GSM3502792,VAL,MOUSE
GSM3502937,VAL,MOUSE
GSM3503042,VAL,MOUSE
GSM3504968,VAL,MOUSE
GSM3505618,VAL,MOUSE
GSM3505675,VAL,MOUSE
GSM3505778,VAL,MOUSE
GSM3506056,VAL,MOUSE
GSM3506821,VAL,MOUSE
GSM3507130,VAL,MOUSE
GSM3507433,VAL,MOUSE
GSM3507434,VAL,MOUSE
GSM3507567,VAL,MOUSE
GSM3507571,VAL,MOUSE
GSM3508544,VAL,MOUSE
GSM3509008,VAL,MOUSE
GSM3510449,VAL,MOUSE
GSM3510922,VAL,MOUSE
GSM3511144,VAL,MOUSE
GSM3514233,VAL,MOUSE
GSM3514302,VAL,MOUSE
GSM3514363,VAL,MOUSE
GSM3514975,VAL,MOUSE
GSM3518136,VAL,MOUSE
GSM3518202,VAL,MOUSE
GSM3518623,VAL,MOUSE
GSM3518627,VAL,MOUSE
GSM3518909,VAL,MOUSE
GSM3518916,VAL,MOUSE
GSM3519524,VAL,MOUSE
GSM3520423,VAL,MOUSE
GSM3521208,VAL,MOUSE
GSM3523306,VAL,MOUSE
GSM3523539,VAL,MOUSE
GSM3525733,VAL,MOUSE
GSM3528469,VAL,MOUSE
GSM3529101,VAL,MOUSE
GSM3531651,VAL,MOUSE
GSM3533423,VAL,MOUSE
GSM3535752,VAL,MOUSE
GSM3536573,VAL,MOUSE
GSM3539204,VAL,MOUSE
GSM3539230,VAL,MOUSE
GSM3544138,VAL,MOUSE
GSM3544216,VAL,MOUSE
GSM3544218,VAL,MOUSE
GSM3544270,VAL,MOUSE
GSM3544388,VAL,MOUSE
GSM3544393,VAL,MOUSE
GSM3544639,VAL,MOUSE
GSM3552969,VAL,MOUSE
GSM3553529,VAL,MOUSE
GSM3557053,VAL,MOUSE
GSM3559970,VAL,MOUSE
GSM3560038,VAL,MOUSE
GSM3561416,VAL,MOUSE
GSM3561689,VAL,MOUSE
GSM3561707,VAL,MOUSE
GSM3563745,VAL,MOUSE
GSM3564384,VAL,MOUSE
GSM3564390,VAL,MOUSE
GSM3566919,VAL,MOUSE
GSM3567133,VAL,MOUSE
GSM3567766,VAL,MOUSE
GSM3568695,VAL,MOUSE
GSM3568817,VAL,MOUSE
GSM3573432,VAL,MOUSE
GSM3573438,VAL,MOUSE
GSM3575344,VAL,MOUSE
GSM3575516,VAL,MOUSE
GSM3576079,VAL,MOUSE
GSM3576142,VAL,MOUSE
GSM3576392,VAL,MOUSE
GSM3577091,VAL,MOUSE
GSM3578188,VAL,MOUSE
GSM3578276,VAL,MOUSE
GSM3579653,VAL,MOUSE
GSM3580254,VAL,MOUSE
GSM3580466,VAL,MOUSE
GSM3580555,VAL,MOUSE
GSM3580559,VAL,MOUSE
GSM3580740,VAL,MOUSE
GSM3583090,VAL,MOUSE
GSM3583688,VAL,MOUSE
GSM3583820,VAL,MOUSE
GSM3586082,VAL,MOUSE
GSM3586106,VAL,MOUSE
GSM3588012,VAL,MOUSE
GSM3588871,VAL,MOUSE
GSM3588898,VAL,MOUSE
GSM3590814,VAL,MOUSE
GSM3592141,VAL,MOUSE
GSM3593581,VAL,MOUSE
GSM3595628,VAL,MOUSE
GSM3595670,VAL,MOUSE
GSM3595676,VAL,MOUSE
GSM3596068,VAL,MOUSE
GSM3596169,VAL,MOUSE
GSM3596404,VAL,MOUSE
GSM3597866,VAL,MOUSE
GSM3602495,VAL,MOUSE
GSM3602849,VAL,MOUSE
GSM3602920,VAL,MOUSE
GSM3604104,VAL,MOUSE
GSM3604563,VAL,MOUSE
GSM3609689,VAL,MOUSE
GSM3609977,VAL,MOUSE
GSM3610260,VAL,MOUSE
GSM3610297,VAL,MOUSE
GSM3611122,VAL,MOUSE
GSM3611135,VAL,MOUSE
GSM3611184,VAL,MOUSE
GSM3611189,VAL,MOUSE
GSM3611288,VAL,MOUSE
GSM3611309,VAL,MOUSE
GSM3611322,VAL,MOUSE
GSM3612733,VAL,MOUSE
GSM3613383,VAL,MOUSE
GSM3613869,VAL,MOUSE
GSM3614770,VAL,MOUSE
GSM3615418,VAL,MOUSE
GSM3615550,VAL,MOUSE
GSM3616063,VAL,MOUSE
GSM3616143,VAL,MOUSE
GSM3617915,VAL,MOUSE
GSM3617916,VAL,MOUSE
GSM3618148,VAL,MOUSE
GSM3618446,VAL,MOUSE
GSM3618960,VAL,MOUSE
GSM3629685,VAL,MOUSE
GSM3629702,VAL,MOUSE
GSM3629968,VAL,MOUSE
GSM3630167,VAL,MOUSE
GSM3633007,VAL,MOUSE
GSM3633136,VAL,MOUSE
GSM3633167,VAL,MOUSE
GSM3633198,VAL,MOUSE
GSM3633333,VAL,MOUSE
GSM3633979,VAL,MOUSE
GSM3634394,VAL,MOUSE
GSM3634407,VAL,MOUSE
GSM3635810,VAL,MOUSE
GSM3635842,VAL,MOUSE
GSM3635999,VAL,MOUSE
GSM3636426,VAL,MOUSE
GSM3636600,VAL,MOUSE
GSM3636646,VAL,MOUSE
GSM3637702,VAL,MOUSE
GSM3637804,VAL,MOUSE
GSM3637854,VAL,MOUSE
GSM3637856,VAL,MOUSE
GSM3637899,VAL,MOUSE
GSM3637921,VAL,MOUSE
GSM3637930,VAL,MOUSE
GSM3638014,VAL,MOUSE
GSM3638772,VAL,MOUSE
GSM3640240,VAL,MOUSE
GSM3640280,VAL,MOUSE
GSM3656131,VAL,MOUSE
GSM3656618,VAL,MOUSE
GSM3656630,VAL,MOUSE
GSM3659646,VAL,MOUSE
GSM3662287,VAL,MOUSE
GSM3665328,VAL,MOUSE
GSM3665862,VAL,MOUSE
GSM3666193,VAL,MOUSE
GSM3666263,VAL,MOUSE
GSM3666271,VAL,MOUSE
GSM3666303,VAL,MOUSE
GSM3666767,VAL,MOUSE
GSM3668910,VAL,MOUSE
GSM3672154,VAL,MOUSE
GSM3673467,VAL,MOUSE
GSM3674142,VAL,MOUSE
GSM3676098,VAL,MOUSE
GSM3676143,VAL,MOUSE
GSM3677708,VAL,MOUSE
GSM3678456,VAL,MOUSE
GSM3679070,VAL,MOUSE
GSM3681783,VAL,MOUSE
GSM3681787,VAL,MOUSE
GSM3681841,VAL,MOUSE
GSM3682679,VAL,MOUSE
GSM3683330,VAL,MOUSE
GSM3683575,VAL,MOUSE
GSM3683885,VAL,MOUSE
GSM3684286,VAL,MOUSE
GSM3684287,VAL,MOUSE
GSM3684295,VAL,MOUSE
GSM3684319,VAL,MOUSE
GSM3684726,VAL,MOUSE
GSM3686831,VAL,MOUSE
GSM3687086,VAL,MOUSE
GSM3688025,VAL,MOUSE
GSM3690550,VAL,MOUSE
GSM3690657,VAL,MOUSE
GSM3693250,VAL,MOUSE
GSM3693252,VAL,MOUSE
GSM3693272,VAL,MOUSE
GSM3701039,VAL,MOUSE
GSM3701158,VAL,MOUSE
GSM3701215,VAL,MOUSE
GSM3702103,VAL,MOUSE
GSM3702161,VAL,MOUSE
GSM3702179,VAL,MOUSE
GSM3702422,VAL,MOUSE
GSM3702481,VAL,MOUSE
GSM3702811,VAL,MOUSE
GSM3703233,VAL,MOUSE
GSM3703236,VAL,MOUSE
GSM3703408,VAL,MOUSE
GSM3703657,VAL,MOUSE
GSM3704333,VAL,MOUSE
GSM3704415,VAL,MOUSE
GSM3711746,VAL,MOUSE
GSM3712077,VAL,MOUSE
GSM3712223,VAL,MOUSE
GSM3713143,VAL,MOUSE
GSM3714487,VAL,MOUSE
GSM3714680,VAL,MOUSE
GSM3714779,VAL,MOUSE
GSM3714988,VAL,MOUSE
GSM3715016,VAL,MOUSE
GSM3716559,VAL,MOUSE
GSM3716782,VAL,MOUSE
GSM3717170,VAL,MOUSE
GSM3717276,VAL,MOUSE
GSM3717315,VAL,MOUSE
GSM3717433,VAL,MOUSE
GSM3717444,VAL,MOUSE
GSM3717445,VAL,MOUSE
GSM3717658,VAL,MOUSE
GSM3717753,VAL,MOUSE
GSM3720099,VAL,MOUSE
GSM3720143,VAL,MOUSE
GSM3720668,VAL,MOUSE
GSM3720687,VAL,MOUSE
GSM3720762,VAL,MOUSE
GSM3721041,VAL,MOUSE
GSM3722141,VAL,MOUSE
GSM3723030,VAL,MOUSE
GSM3724183,VAL,MOUSE
GSM3724590,VAL,MOUSE
GSM3728243,VAL,MOUSE
GSM3728368,VAL,MOUSE
GSM3728458,VAL,MOUSE
